   Compiling peri-middlewares v0.2.0 (/private/tmp/peri-analysis-stage.DdL3hX/peri-middlewares)
test subagent::tool::tests::built_in_policy_keeps_plugin_definition_callable ... ok
test subagent::tool::tests::built_in_policy_keeps_project_override_callable ... ok
test subagent::tool::tests::built_in_policy_rejects_new_built_in_definition ... ok
test subagent::tool::tests::dynamic_mcp_subagent_test::existing_and_new_fork_children_refresh_the_parent_session_publisher ... ok
test subagent::tool::tests::dynamic_mcp_subagent_test::existing_fork_child_refreshes_across_load_and_unload_reason_boundaries ... ok
test subagent::tool::tests::dynamic_mcp_subagent_test::generation_n_dispatch_stays_pinned_after_n_plus_one_is_published ... ok
test subagent::tool::tests::events_contract_test::test_background_path_emits_v2_start_stop_exactly_once ... ok
test subagent::tool::tests::events_contract_test::test_bg_fork_path_emits_v2_start_stop_exactly_once ... ok
test subagent::tool::tests::events_contract_test::test_define_path_emits_v2_start_stop_exactly_once ... ok
test subagent::tool::tests::events_contract_test::test_fork_path_emits_v2_start_stop_exactly_once ... ok
test subagent::tool::tests::fork_test::test_fork_directive_includes_rules ... ok
test subagent::tool::tests::fork_test::test_fork_inherits_parent_messages ... ok
test subagent::tool::tests::fork_test::test_fork_prefers_frozen_system_prompt_over_builder ... ok
test subagent::tool::tests::fork_test::test_fork_registers_all_tools_including_agent ... ok
test subagent::tool::tests::fork_test::test_fork_system_prompt_consistent ... ok
test subagent::tool::tests::fork_test::test_fork_without_parent_messages_returns_error ... ok
test subagent::tool::tests::integration_v2_test::test_fork_drops_trailing_tool_call_message_from_tool_context ... ok
test subagent::tool::tests::integration_v2_test::test_fork_falls_back_to_parent_messages_when_tool_context_empty ... ok
test subagent::tool::tests::integration_v2_test::test_fork_prefers_tool_context_messages_over_parent_snapshot ... ok
test subagent::tool::tests::integration_v2_test::test_integration_background_independent_survives_parent_cancel ... ok
test subagent::tool::tests::integration_v2_test::test_integration_fork_parent_messages_passthrough ... ok
test subagent::tool::tests::integration_v2_test::test_integration_fork_plus_background_priority ... ok
test subagent::tool::tests::integration_v2_test::test_integration_sync_cascade_cancel_returns_interrupted_marker ... ok
test subagent::tool::tests::integration_v2_test::test_p0_2_background_defined_skill_preload_once_after_parent_cancel ... ok
test subagent::tool::tests::invoke_resolves_agent_from_argument_cwd_before_starting_factory ... ok
test subagent::tool::tests::invoke_test::test_agent_description_extended ... ok
test subagent::tool::tests::invoke_test::test_agent_fork_description_declares_exclusivity_with_subagent_type ... ok
test subagent::tool::tests::invoke_test::test_agent_invoke_mcp_background_rejection_precedes_fork_fallback ... ok
test subagent::tool::tests::invoke_test::test_agent_invoke_parent_host_masks_fallback_runtime_and_store ... ok
test subagent::tool::tests::invoke_test::test_agent_parameters_required_is_empty_for_resume ... ok
test subagent::tool::tests::invoke_test::test_agent_prompt_missing_returns_error ... ok
test subagent::tool::tests::invoke_test::test_agent_reserved_fields_parsed ... ok
test subagent::tool::tests::invoke_test::test_agent_subagent_type_missing_returns_error ... ok
test subagent::tool::tests::invoke_test::test_agent_tool_in_list ... ok
test subagent::tool::tests::invoke_test::test_cancel_token_interrupts_subagent ... ok
test subagent::tool::tests::invoke_test::test_overrides_from_agent_def_empty ... ok
test subagent::tool::tests::invoke_test::test_overrides_from_agent_def_persona_only ... ok
test subagent::tool::tests::invoke_test::test_overrides_from_agent_def_with_all_fields ... ok
test subagent::tool::tests::invoke_test::test_skill_preload_registered ... ok
test subagent::tool::tests::invoke_test::test_subagent_type_fork_treated_as_fork_mode ... ok
test subagent::tool::tests::invoke_test::test_system_builder_injects_system_message ... ok
test subagent::tool::tests::invoke_test::test_tool_agent_not_found ... ok
test subagent::tool::tests::invoke_test::test_tool_executes_with_valid_agent_file ... ok
test subagent::tool::tests::invoke_test::test_tool_name ... ok
test subagent::tool::tests::mcp_agent_suggestions_require_activation_and_connection ... ok
test subagent::tool::tests::middleware_chain_test::test_build_middleware_agent_def_有技能_包含_skill_preload ... ok
test subagent::tool::tests::middleware_chain_test::test_build_middleware_agent_def_空技能_无_skill_preload ... ok
test subagent::tool::tests::middleware_chain_test::test_build_middleware_fork_config_无_skill_preload ... ok
test subagent::tool::tests::middleware_chain_test::test_build_middleware_meta_harness_default_empty_unchanged ... ok
test subagent::tool::tests::middleware_chain_test::test_build_middleware_meta_harness_disabled_filters_chain ... ok
test subagent::tool::tests::middleware_chain_test::test_build_middleware_meta_harness_disabled_skill_preload_suppresses_declared_skills ... ok
test subagent::tool::tests::middleware_chain_test::test_build_middleware_顺序固定 ... ok
test subagent::tool::tests::middleware_chain_test::test_subagent_中间件链_无_frozen_回退磁盘 ... ok
test subagent::tool::tests::middleware_chain_test::test_subagent_中间件链_注入_frozen_claude_md ... ok
test subagent::tool::tests::model_tier_test::test_agent_invoke_wrong_optional_types_keep_definition_and_parent_cwd ... ok
test subagent::tool::tests::model_tier_test::test_agent_model_case_insensitive ... ok
test subagent::tool::tests::model_tier_test::test_agent_model_ignored_on_fork ... ok
test subagent::tool::tests::model_tier_test::test_agent_model_inherit_uses_parent_model ... ok
test subagent::tool::tests::model_tier_test::test_agent_model_omitted_inherit_or_empty_frontmatter ... ok
test subagent::tool::tests::model_tier_test::test_agent_model_omitted_keeps_frontmatter ... ok
test subagent::tool::tests::model_tier_test::test_agent_model_override_applies_to_background ... ok
test subagent::tool::tests::model_tier_test::test_agent_model_override_replaces_frontmatter ... ok
test subagent::tool::tests::model_tier_test::test_agent_model_unknown_ignored_on_fork ... ok
test subagent::tool::tests::model_tier_test::test_agent_model_unknown_rejected ... ok
test subagent::tool::tests::model_tier_test::test_agent_parameters_declares_model_tier ... ok
test subagent::tool::tests::model_tier_test::test_resume_thread_id_ignores_model_field ... ok
test subagent::tool::tests::plugin_definition_loader_rejects_traversal_agent_id ... ok
test subagent::tool::tests::resume_integration_test::test_resume_across_instances_replays_transcript_in_order ... ok
test subagent::tool::tests::resume_integration_test::test_resume_emits_new_start_stop_pair_per_execution ... ok
test subagent::tool::tests::resume_integration_test::test_resume_interrupted_then_resumed_across_instances ... ok
test subagent::tool::tests::resume_integration_test::test_resume_keeps_completed_tool_round_no_duplicate_execution ... ok
test subagent::tool::tests::resume_integration_test::test_resume_multiple_times_keeps_thread_id_and_completes ... ok
test subagent::tool::tests::resume_integration_test::test_resume_skill_preload_not_duplicated ... ok
test subagent::tool::tests::resume_integration_test::test_resume_skill_token_in_prompt_reinjects_once ... ok
test subagent::tool::tests::resume_test::test_resume_thread_id_active_rejected ... ok
test subagent::tool::tests::resume_test::test_resume_thread_id_agent_def_refilters_tools ... ok
test subagent::tool::tests::resume_test::test_resume_thread_id_background_combination ... ok
test subagent::tool::tests::resume_test::test_resume_thread_id_fork_title_uses_parent_tools_and_200_iterations ... ok
test subagent::tool::tests::resume_test::test_resume_thread_id_ignores_fork_field ... ok
test subagent::tool::tests::resume_test::test_resume_thread_id_ignores_subagent_type_field ... ok
test subagent::tool::tests::resume_test::test_resume_thread_id_not_found ... ok
test subagent::tool::tests::resume_test::test_resume_thread_id_parent_mismatch_not_rejected ... ok
test subagent::tool::tests::resume_test::test_resume_thread_id_placeholder_ignored_and_spawns_new ... ok
test subagent::tool::tests::resume_test::test_resume_thread_id_success_replays_and_completes ... ok
test subagent::tool::tests::resume_test::test_resume_trimmed_id_wins_over_mcp_fork_and_invalid_model ... ok
test subagent::tool::tests::tool_filter_test::test_agent_excluded_even_when_explicitly_allowed ... ok
test subagent::tool::tests::tool_filter_test::test_agent_excluded_when_in_disallowed ... ok
test subagent::tool::tests::tool_filter_test::test_tool_filter_allowlist ... ok
test subagent::tool::tests::tool_filter_test::test_tool_filter_case_insensitive ... ok
test subagent::tool::tests::tool_filter_test::test_tool_filter_disallow ... ok
test subagent::tool::tests::tool_filter_test::test_tool_filter_inherit_all ... ok
test subagent::tool::tests::tool_filter_test::test_tool_filter_wildcard_star ... ok
test subagent::tool::tests::tool_filter_test::test_tool_filter_wildcard_star_with_disallowed ... ok
test tool_search::core_tools::tests::test_direct_tools_description_handles_empty_set ... ok
test tool_search::core_tools::tests::test_direct_tools_sorted_csv_is_stable_and_sorted ... ok
test tool_search::core_tools::tests::test_parse_extra_tool_call_requires_nonempty_name_and_object_params ... ok
test tool_search::declaration::tests::test_all_real_tool_declarations_byte_stable_across_calls ... ok
test tool_search::declaration::tests::test_all_real_tool_declarations_render_without_placeholder_residue ... ok
test tool_search::declaration::tests::test_collect_declarations_empty_returns_none ... ok
test tool_search::declaration::tests::test_collect_declarations_sorted_by_namespace_then_name ... ok
test tool_search::declaration::tests::test_collect_declarations_stable_across_calls ... ok
test tool_search::declaration::tests::test_declarations_no_verbatim_line_overlap_with_05 ... ok
test tool_search::declaration::tests::test_render_description_literal_braces_not_double_replaced ... ok
test tool_search::declaration::tests::test_render_known_placeholders_no_residue ... ok
test tool_search::declaration::tests::test_render_unclosed_placeholder_preserved ... ok
test tool_search::declaration::tests::test_render_unknown_placeholder_preserved ... ok
test tool_search::execute_tool::tests::test_direct_and_dispatch_wrapper_share_canonical_target_and_input ... ok
test tool_search::execute_tool::tests::test_invoke_executes_deferred_tool ... ok
test tool_search::execute_tool::tests::test_invoke_resolves_case_and_alias ... ok
test tool_search::execute_tool::tests::test_missing_params ... ok
test tool_search::execute_tool::tests::test_missing_tool_name ... ok
test tool_search::execute_tool::tests::test_parameters_schema ... ok
test tool_search::execute_tool::tests::test_resolver_projects_wrapper_to_canonical_target ... ok
test tool_search::execute_tool::tests::test_resolver_rejects_legacy_run_code_target ... ok
test tool_search::execute_tool::tests::test_target_tool_error_propagates ... ok
test tool_search::execute_tool::tests::test_tool_name_is_execute_extra_tool ... ok
test tool_search::execute_tool::tests::test_tool_not_found_returns_error ... ok
test tool_search::keyword_search::tests::test_keyword_score_match ... ok
test tool_search::keyword_search::tests::test_keyword_score_required_missing ... ok
test tool_search::keyword_search::tests::test_parse_query ... ok
test tool_search::keyword_search::tests::test_split_camel_case ... ok
test tool_search::keyword_search::tests::test_split_mcp_prefix ... ok
test tool_search::middleware::tests::reason_refresh_rebinds_search_and_execute_to_same_dynamic_catalog ... ok
test tool_search::middleware::tests::test_before_agent_binds_index_and_prompt_to_each_turn_snapshot ... ok
test tool_search::middleware::tests::test_before_agent_builds_index_from_local_tools_when_shared_empty ... ok
test tool_search::middleware::tests::test_before_agent_caches_prompt_contribution ... ok
test tool_search::middleware::tests::test_before_agent_merges_deferred_list_and_declarations ... ok
test tool_search::middleware::tests::test_before_agent_no_declarations_without_prompt_declaration ... ok
test tool_search::middleware::tests::test_before_agent_rebuilds_same_count_replacement ... ok
test tool_search::middleware::tests::test_collect_tools_returns_meta_tools ... ok
test tool_search::middleware::tests::test_declaration_output_independent_of_cwd ... ok
test tool_search::middleware::tests::test_deferred_workflow_tool_discoverable_after_before_agent ... ok
test tool_search::middleware::tests::test_second_before_agent_caches_same_contribution ... ok
test tool_search::middleware::tests::test_workflow_not_discoverable_when_not_registered ... ok
test tool_search::search_tool::tests::test_invoke_empty_results ... ok
test tool_search::search_tool::tests::test_invoke_missing_query ... ok
test tool_search::search_tool::tests::test_invoke_search_returns_results ... ok
test tool_search::search_tool::tests::test_parameters_schema ... ok
test tool_search::search_tool::tests::test_ptc_queries_find_only_canonical_name ... ok
test tool_search::search_tool::tests::test_tool_name_is_search_extra_tools ... ok
test tool_search::tool_index::tests::test_build_increments_content_version ... ok
test tool_search::tool_index::tests::test_build_index ... ok
test tool_search::tool_index::tests::test_cached_prompt_becomes_stale_after_rebuild ... ok
test tool_search::tool_index::tests::test_cached_prompt_rebuilds_on_content_change_same_count ... ok
test tool_search::tool_index::tests::test_duplicate_name_overwrites ... ok
test tool_search::tool_index::tests::test_duplicate_name_search_still_works ... ok
test tool_search::tool_index::tests::test_format_deferred_list ... ok
test tool_search::tool_index::tests::test_get_tool ... ok
test tool_search::tool_index::tests::test_hybrid_search ... ok
test tool_search::tool_index::tests::test_keyword_search ... ok
test tool_search::tool_index::tests::test_select_empty_result ... ok
test tool_search::tool_index::tests::test_select_exact_match ... ok
test tool_search::tool_index::tests::test_select_partial_miss ... ok
test tool_search::tool_index::tests::test_set_cached_prompt_records_version ... ok
test tool_search::tool_index::tests::test_tfidf_search ... ok
test tool_search::tool_index::tests::test_total_count ... ok
test tools::ask_user_tool::tests::test_invalid_json_returns_err ... ok
test tools::ask_user_tool::tests::test_missing_questions_key_returns_err ... ok
test tools::ask_user_tool::tests::test_multi_question_format ... ok
test tools::ask_user_tool::tests::test_multi_question_multi_select_join ... ok
test tools::ask_user_tool::tests::test_multi_select_camel_case_input ... ok
test tools::ask_user_tool::tests::test_preview_field_ignored ... ok
test tools::ask_user_tool::tests::test_single_question_empty_selected ... ok
test tools::ask_user_tool::tests::test_single_question_selected_answer ... ok
test tools::ask_user_tool::tests::test_single_question_text_input ... ok
test tools::ask_user_tool::tests::test_single_question_text_priority_over_selected ... ok
test tools::ask_user_tool::tests::test_tool_name_is_AskUserQuestion ... ok
test tools::ask_user_tool::tests::test_unexpected_response_type ... ok
test tools::ask_user_tool::tests::test_valid_single_question_parsed ... ok
test tools::filesystem::edit::tests::test_description_extended ... ok
test tools::filesystem::edit::tests::test_edit_allows_existing_sentinel_without_increase ... ok
test tools::filesystem::edit::tests::test_edit_file_ambiguous ... ok
test tools::filesystem::edit::tests::test_edit_file_empty_old_string_rejected ... ok
test tools::filesystem::edit::tests::test_edit_file_not_found ... ok
test tools::filesystem::edit::tests::test_edit_file_old_string_not_found ... ok
test tools::filesystem::edit::tests::test_edit_file_replace_all ... ok
test tools::filesystem::edit::tests::test_edit_file_single_replace ... ok
test tools::filesystem::edit::tests::test_edit_keeps_non_utf8_read_failure_semantics ... ok
test tools::filesystem::edit::tests::test_edit_not_found_long_old_string_skip_fuzzy ... ok
test tools::filesystem::edit::tests::test_edit_not_found_with_fuzzy_prefix_match ... ok
test tools::filesystem::edit::tests::test_edit_not_found_with_line_diff_hint ... ok
test tools::filesystem::edit::tests::test_edit_not_unique_many_occurrences_truncated ... ok
test tools::filesystem::edit::tests::test_edit_not_unique_shows_line_ranges ... ok
test tools::filesystem::edit::tests::test_edit_rejects_sentinel_joined_by_replacement ... ok
test tools::filesystem::edit::tests::test_edit_replace_all_rejects_new_sentinel ... ok
test tools::filesystem::edit::tests::test_tool_name_is_Edit ... ok
test tools::filesystem::folder::tests::test_deep_scan_depth_1 ... ok
test tools::filesystem::folder::tests::test_deep_scan_depth_2 ... ok
test tools::filesystem::folder::tests::test_deep_scan_fractional_max_depth_rejected ... ok
test tools::filesystem::folder::tests::test_deep_scan_nonexistent_folder ... ok
test tools::filesystem::folder::tests::test_deep_scan_skips_ignored_dirs ... ok
test tools::filesystem::folder::tests::test_description_extended ... ok
test tools::filesystem::folder::tests::test_folder_create ... ok
test tools::filesystem::folder::tests::test_folder_create_recursive ... ok
test tools::filesystem::folder::tests::test_folder_exists_false ... ok
test tools::filesystem::folder::tests::test_folder_exists_true ... ok
test tools::filesystem::folder::tests::test_folder_list ... ok
test tools::filesystem::folder::tests::test_folder_list_truncation_keeps_files ... ok
test tools::filesystem::folder::tests::test_folder_list_truncation_persists_full_output ... ok
test tools::filesystem::glob::tests::test_description_extended ... ok
test tools::filesystem::glob::tests::test_glob_blacklisted_base_keeps_no_files ... ok
test tools::filesystem::glob::tests::test_glob_byte_level_persists_when_over_20kb ... ok
test tools::filesystem::glob::tests::test_glob_dir_not_found ... ok
test tools::filesystem::glob::tests::test_glob_does_not_follow_symlinked_dirs ... ok
test tools::filesystem::glob::tests::test_glob_does_not_match_symlinked_files ... ok
test tools::filesystem::glob::tests::test_glob_from_project_root_skips_worktree_copy ... ok
test tools::filesystem::glob::tests::test_glob_invalid_pattern_returns_error ... ok
test tools::filesystem::glob::tests::test_glob_invoke_yields_before_scanning ... ok
test tools::filesystem::glob::tests::test_glob_literal_pattern_only_matches_exact_path ... ok
test tools::filesystem::glob::tests::test_glob_match_simple ... ok
test tools::filesystem::glob::tests::test_glob_narrowed_literal_multisegment ... ok
test tools::filesystem::glob::tests::test_glob_narrowed_mid_segment_blacklist_falls_back ... ok
test tools::filesystem::glob::tests::test_glob_narrowed_multisegment_prefix_matches ... ok
test tools::filesystem::glob::tests::test_glob_narrowed_root_blacklisted_skipped ... ok
test tools::filesystem::glob::tests::test_glob_narrowed_root_is_file_returns_no_files ... ok
test tools::filesystem::glob::tests::test_glob_narrowed_root_missing_returns_no_files ... ok
test tools::filesystem::glob::tests::test_glob_narrowed_walk_skips_unrelated_dirs ... ok
test tools::filesystem::glob::tests::test_glob_no_match ... ok
test tools::filesystem::glob::tests::test_glob_pattern_description_declares_cross_slash_semantics ... ok
test tools::filesystem::glob::tests::test_glob_prefix_narrowing_finds_nested_files ... ok
test tools::filesystem::glob::tests::test_glob_recursive ... ok
test tools::filesystem::glob::tests::test_glob_results_sorted_by_mtime_descending ... ok
test tools::filesystem::glob::tests::test_glob_skips_node_modules_deep_copy ... ok
test tools::filesystem::glob::tests::test_glob_soft_warning_prepended_in_output ... ok
test tools::filesystem::glob::tests::test_glob_star_matches_files_at_any_depth ... ok
test tools::filesystem::glob::tests::test_glob_symlink_loop_terminates ... ok
test tools::filesystem::glob::tests::test_glob_truncation_persists_collected_output ... ok
test tools::filesystem::glob::tests::test_glob_truncation_sorted_and_stops_at_limit ... ok
test tools::filesystem::glob::tests::test_glob_worktree_path_does_not_warn ... ok
test tools::filesystem::glob::tests::test_narrow_root_blacklisted_base_falls_back ... ok
test tools::filesystem::glob::tests::test_narrow_root_blacklisted_tail_still_narrows ... ok
test tools::filesystem::glob::tests::test_narrow_root_consumes_static_prefix ... ok
test tools::filesystem::glob::tests::test_narrow_root_falls_back_to_full_walk ... ok
test tools::filesystem::glob::tests::test_plan_walk_literal_pattern_is_single_level ... ok
test tools::filesystem::glob::tests::test_plan_walk_literal_pattern_narrows_to_parent_dirs ... ok
test tools::filesystem::glob::tests::test_plan_walk_metachar_pattern_has_no_depth_limit ... ok
test tools::filesystem::glob::tests::test_plan_walk_static_prefix_narrows_walk ... ok
test tools::filesystem::glob::tests::test_plan_walk_unsafe_segment_keeps_full_walk ... ok
test tools::filesystem::glob::tests::test_should_not_skip_claude_itself ... ok
test tools::filesystem::glob::tests::test_should_skip_dir_worktrees ... ok
test tools::filesystem::glob::tests::test_soft_warn_pattern_bare_star ... ok
test tools::filesystem::glob::tests::test_soft_warn_pattern_legitimate_patterns_not_warned ... ok
test tools::filesystem::glob::tests::test_soft_warn_pattern_recursive_all ... ok
test tools::filesystem::glob::tests::test_soft_warn_pattern_trims_whitespace ... ok
test tools::filesystem::glob::tests::test_tool_name_is_Glob ... ok
test tools::filesystem::grep::tests::test_grep_asymmetric_context ... ok
test tools::filesystem::grep::tests::test_grep_byte_budget_truncates ... ok
test tools::filesystem::grep::tests::test_grep_cancelled_skips_walk ... ok
test tools::filesystem::grep::tests::test_grep_case_insensitive ... ok
test tools::filesystem::grep::tests::test_grep_count ... ok
test tools::filesystem::grep::tests::test_grep_count_not_corrupted_by_stop ... ok
test tools::filesystem::grep::tests::test_grep_description_extended ... ok
test tools::filesystem::grep::tests::test_grep_deterministic_order ... ok
test tools::filesystem::grep::tests::test_grep_exact_fit_no_truncation ... ok
test tools::filesystem::grep::tests::test_grep_files_mode_head_limit ... ok
test tools::filesystem::grep::tests::test_grep_files_only ... ok
test tools::filesystem::grep::tests::test_grep_files_without_matches ... ok
test tools::filesystem::grep::tests::test_grep_fixed_strings ... ok
test tools::filesystem::grep::tests::test_grep_fractional_numeric_params_rejected ... ok
test tools::filesystem::grep::tests::test_grep_glob_filter ... ok
test tools::filesystem::grep::tests::test_grep_guard_constants ... ok
test tools::filesystem::grep::tests::test_grep_hit ... ok
test tools::filesystem::grep::tests::test_grep_invalid_output_mode ... ok
test tools::filesystem::grep::tests::test_grep_invert_match ... ok
test tools::filesystem::grep::tests::test_grep_line_number_off ... ok
test tools::filesystem::grep::tests::test_grep_long_line_trimmed ... ok
test tools::filesystem::grep::tests::test_grep_max_depth ... ok
test tools::filesystem::grep::tests::test_grep_missing_pattern ... ok
test tools::filesystem::grep::tests::test_grep_multiline ... ok
test tools::filesystem::grep::tests::test_grep_multiline_with_context ... ok
test tools::filesystem::grep::tests::test_grep_multiline_with_invert_match ... ok
test tools::filesystem::grep::tests::test_grep_no_match ... ok
test tools::filesystem::grep::tests::test_grep_offset ... ok
test tools::filesystem::grep::tests::test_grep_output_mode_default ... ok
test tools::filesystem::grep::tests::test_grep_over_limit_truncates_exactly ... ok
test tools::filesystem::grep::tests::test_grep_regex ... ok
test tools::filesystem::grep::tests::test_grep_short_line_not_trimmed ... ok
test tools::filesystem::grep::tests::test_grep_tool_name ... ok
test tools::filesystem::grep::tests::test_grep_truncation_persists_full_output ... ok
test tools::filesystem::grep::tests::test_grep_type_filter ... ok
test tools::filesystem::grep::tests::test_grep_unlimited_head_limit_with_context ... ok
test tools::filesystem::grep::tests::test_grep_whole_word ... ok
test tools::filesystem::grep::tests::test_invoke_accepts_semantic_aliases ... ok
test tools::filesystem::grep::tests::test_invoke_context_alias ... ok
test tools::filesystem::grep::tests::test_invoke_semantic_alias_takes_priority_over_cli ... ok
test tools::filesystem::grep::tests::test_invoke_still_accepts_cli_style_params ... ok
test tools::filesystem::read::tests::test_description_extended ... ok
test tools::filesystem::read::tests::test_offset_schema_forbids_guessed_large_values ... ok
test tools::filesystem::read::tests::test_pdf_with_pages_returns_placeholder ... ok
test tools::filesystem::read::tests::test_pdf_without_pages_returns_binary ... ok
test tools::filesystem::read::tests::test_read_directory_returns_listing ... ok
test tools::filesystem::read::tests::test_read_directory_returns_listing_for_relative_path ... ok
test tools::filesystem::read::tests::test_read_empty_file_returns_explicit_marker ... ok
test tools::filesystem::read::tests::test_read_file_absolute_path ... ok
test tools::filesystem::read::tests::test_read_file_basic ... ok
test tools::filesystem::read::tests::test_read_file_binary_extension ... ok
test tools::filesystem::read::tests::test_read_file_limit_zero_rejected ... ok
test tools::filesystem::read::tests::test_read_file_not_found ... ok
test tools::filesystem::read::tests::test_read_file_offset_exceeds_length ... ok
test tools::filesystem::read::tests::test_read_file_offset_fraction_rejected ... ok
test tools::filesystem::read::tests::test_read_file_offset_last_line ... ok
test tools::filesystem::read::tests::test_read_file_offset_limit ... ok
test tools::filesystem::read::tests::test_read_file_offset_one_equals_full_read ... ok
test tools::filesystem::read::tests::test_read_file_offset_zero_rejected ... ok
test tools::filesystem::read::tests::test_read_file_too_large ... ok
test tools::filesystem::read::tests::test_read_large_output_reports_truncation_and_segment_hint ... ok
test tools::filesystem::read::tests::test_read_long_line_reports_line_truncation_before_content ... ok
test tools::filesystem::read::tests::test_tool_name_is_Read ... ok
test tools::filesystem::tests::test_resolve_path_absolute ... ok
test tools::filesystem::tests::test_resolve_path_relative ... ok
test tools::filesystem::tests::test_resolve_path_traversal_canonicalized ... ok
test tools::filesystem::write::tests::test_description_extended ... ok
test tools::filesystem::write::tests::test_tool_name_is_Write ... ok
test tools::filesystem::write::tests::test_write_allows_existing_sentinel_without_increase ... ok
test tools::filesystem::write::tests::test_write_append_32_mib_smoke_records_wall_time ... ok
test tools::filesystem::write::tests::test_write_append_creates_new_file ... ok
test tools::filesystem::write::tests::test_write_append_creates_parent_dirs ... ok
test tools::filesystem::write::tests::test_write_append_false_overwrites ... ok
test tools::filesystem::write::tests::test_write_append_multiline ... ok
test tools::filesystem::write::tests::test_write_append_rejects_cross_boundary_sentinel_without_side_effects ... ok
test tools::filesystem::write::tests::test_write_append_sequential_chunks ... ok
test tools::filesystem::write::tests::test_write_append_to_existing_file ... ok
test tools::filesystem::write::tests::test_write_appends_utf8_to_non_utf8_file_preserving_bytes ... ok
test tools::filesystem::write::tests::test_write_content_and_from_draft_mutually_exclusive ... ok
test tools::filesystem::write::tests::test_write_content_placeholder_without_from_draft_errors ... ok
test tools::filesystem::write::tests::test_write_create_dir_failure_saves_draft ... ok
test tools::filesystem::write::tests::test_write_draft_disabled_saves_nothing ... ok
test tools::filesystem::write::tests::test_write_draft_overwrite_invalidates_old_id ... ok
test tools::filesystem::write::tests::test_write_draft_rejection_preserves_exact_draft ... ok
test tools::filesystem::write::tests::test_write_file_creates_new ... ok
test tools::filesystem::write::tests::test_write_file_creates_parent_dirs ... ok
test tools::filesystem::write::tests::test_write_file_error_propagates ... ok
test tools::filesystem::write::tests::test_write_file_missing_content_param ... ok
test tools::filesystem::write::tests::test_write_file_multiline_message ... ok
test tools::filesystem::write::tests::test_write_file_no_tmp_residual ... ok
test tools::filesystem::write::tests::test_write_file_overwrites_existing ... ok
test tools::filesystem::write::tests::test_write_file_success_message ... ok
test tools::filesystem::write::tests::test_write_from_draft_placeholder_uses_content ... ok
test tools::filesystem::write::tests::test_write_from_draft_restores_after_failure ... ok
test tools::filesystem::write::tests::test_write_from_draft_unknown_degrades_gracefully ... ok
test tools::filesystem::write::tests::test_write_from_draft_wrong_target_rejected ... ok
test tools::filesystem::write::tests::test_write_non_utf8_append_rejects_cross_boundary_sentinel ... ok
test tools::filesystem::write::tests::test_write_overwrite_rejects_new_sentinel ... ok
test tools::filesystem::write::tests::test_write_overwrites_non_utf8_file ... ok
test tools::filesystem::write::tests::test_write_rejects_sentinel_before_creating_parent ... ok
test tools::filesystem::write::tests::test_write_rename_failure_saves_draft_and_cleans_tmp ... ok
test tools::filesystem::write::tests::test_write_requires_content_or_from_draft ... ok
test tools::filesystem::write::tests::test_write_same_target_concurrent_appends_are_serialized ... ok
test tools::filesystem::write::tests::test_write_success_clears_draft ... ok
test tools::filesystem::write::tests::test_write_tmp_failure_saves_draft ... ok
test tools::filesystem::write::tests::test_write_validation_failure_saves_no_draft ... ok
test tools::filesystem::write_sandbox::tests::test_write_sandbox_absolute_rejected ... ok
test tools::filesystem::write_sandbox::tests::test_write_sandbox_auto_create_dir ... ok
test tools::filesystem::write_sandbox::tests::test_write_sandbox_content_and_from_draft_mutually_exclusive ... ok
test tools::filesystem::write_sandbox::tests::test_write_sandbox_description_contains_dirs ... ok
test tools::filesystem::write_sandbox::tests::test_write_sandbox_dotdot_rejected ... ok
test tools::filesystem::write_sandbox::tests::test_write_sandbox_draft_disabled ... ok
test tools::filesystem::write_sandbox::tests::test_write_sandbox_empty_allowed_dirs_ok ... ok
test tools::filesystem::write_sandbox::tests::test_write_sandbox_error_displays_relative_dirs ... ok
test tools::filesystem::write_sandbox::tests::test_write_sandbox_from_draft_placeholder_uses_content ... ok
test tools::filesystem::write_sandbox::tests::test_write_sandbox_from_draft_restores ... ok
test tools::filesystem::write_sandbox::tests::test_write_sandbox_from_draft_runs_full_validation ... ok
test tools::filesystem::write_sandbox::tests::test_write_sandbox_from_draft_unknown_degrades ... ok
test tools::filesystem::write_sandbox::tests::test_write_sandbox_multi_dir ... ok
test tools::filesystem::write_sandbox::tests::test_write_sandbox_normal_create ... ok
test tools::filesystem::write_sandbox::tests::test_write_sandbox_outside_dir_rejected ... ok
test tools::filesystem::write_sandbox::tests::test_write_sandbox_overwrite ... ok
test tools::filesystem::write_sandbox::tests::test_write_sandbox_parent_symlink_escape_rejected ... ok
test tools::filesystem::write_sandbox::tests::test_write_sandbox_requires_content_or_from_draft ... ok
test tools::filesystem::write_sandbox::tests::test_write_sandbox_symlink_escape_rejected ... ok
test tools::filesystem::write_sandbox::tests::test_write_sandbox_tmp_failure_saves_draft ... ok
test tools::todo::tests::test_description_extended ... ok
test tools::todo::tests::test_invoke_all_completed_自动解除标记 ... ok
test tools::todo::tests::test_invoke_require_completion_false_解除标记 ... ok
test tools::todo::tests::test_invoke_require_completion_true_开启标记 ... ok
test tools::todo::tests::test_invoke_require_completion_畸形值_全completed_仍自动解除 ... ok
test tools::todo::tests::test_invoke_require_completion_畸形值_视为缺省保留 ... ok
